mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__metric,param_model__n_neighbors,param_model__p,param_model__weights,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,split10_test_score,split11_test_score,split12_test_score,split13_test_score,split14_test_score,split15_test_score,split16_test_score,split17_test_score,split18_test_score,split19_test_score,split20_test_score,split21_test_score,split22_test_score,split23_test_score,split24_test_score,split25_test_score,split26_test_score,split27_test_score,split28_test_score,split29_test_score,mean_test_score,std_test_score,rank_test_score
0.024202132225036622,0.006849720919216324,0.04838616053263346,0.01291763833153088,minkowski,53,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 53, 'model__p': 1, 'model__weights': 'uniform'}",0.6687898089171974,0.6592356687898089,0.6134185303514377,0.6198083067092651,0.6293929712460063,0.670926517571885,0.6677316293929713,0.6325878594249201,0.6485623003194888,0.6038338658146964,0.6210191082802548,0.6592356687898089,0.610223642172524,0.6166134185303515,0.7028753993610224,0.7028753993610224,0.5782747603833865,0.610223642172524,0.6230031948881789,0.670926517571885,0.6369426751592356,0.6401273885350318,0.6198083067092651,0.645367412140575,0.6293929712460063,0.6293929712460063,0.6006389776357828,0.6900958466453674,0.6421725239616614,0.6485623003194888,0.6397353194549018,0.029667914973364143,94
0.05134411652882894,0.029732006337485045,0.0598857323328654,0.05284275123921799,minkowski,53,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 53, 'model__p': 1, 'model__weights': 'distance'}",0.6719745222929936,0.6528662420382165,0.6261980830670927,0.6230031948881789,0.6261980830670927,0.6677316293929713,0.6869009584664537,0.6421725239616614,0.6613418530351438,0.6006389776357828,0.6273885350318471,0.6656050955414012,0.610223642172524,0.6198083067092651,0.7060702875399361,0.6932907348242812,0.5878594249201278,0.6134185303514377,0.6198083067092651,0.6549520766773163,0.6401273885350318,0.643312101910828,0.610223642172524,0.6613418530351438,0.6325878594249201,0.6261980830670927,0.6166134185303515,0.6996805111821086,0.6389776357827476,0.6485623003194888,0.6425025267427743,0.02932597794450783,42
0.05248786608378093,0.07354037871117006,0.07699504693349203,0.018237955916989068,minkowski,53,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 53, 'model__p': 2, 'model__weights': 'uniform'}",0.678343949044586,0.6464968152866242,0.6357827476038339,0.6357827476038339,0.610223642172524,0.6613418530351438,0.6421725239616614,0.6293929712460063,0.6549520766773163,0.6166134185303515,0.6178343949044586,0.643312101910828,0.6230031948881789,0.6198083067092651,0.7124600638977636,0.6932907348242812,0.6070287539936102,0.6134185303514377,0.610223642172524,0.6741214057507987,0.6337579617834395,0.6528662420382165,0.6166134185303515,0.645367412140575,0.6293929712460063,0.6261980830670927,0.6134185303514377,0.6837060702875399,0.6549520766773163,0.6389776357827476,0.6406951425489916,0.026345048057842206,74
0.05259510676066081,0.03206372968320772,0.05065302848815918,0.019083103565826806,minkowski,53,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 53, 'model__p': 2, 'model__weights': 'distance'}",0.6592356687898089,0.6496815286624203,0.6261980830670927,0.6485623003194888,0.610223642172524,0.6645367412140575,0.6677316293929713,0.6421725239616614,0.6613418530351438,0.610223642172524,0.6242038216560509,0.6305732484076433,0.6134185303514377,0.6357827476038339,0.7156549520766773,0.6869009584664537,0.6070287539936102,0.6070287539936102,0.6230031948881789,0.6805111821086262,0.6369426751592356,0.6560509554140127,0.6070287539936102,0.6421725239616614,0.6357827476038339,0.6038338658146964,0.6230031948881789,0.6964856230031949,0.6549520766773163,0.6485623003194888,0.6422942824389681,0.028122072849936668,45
0.035232957204182944,0.005381878541355946,0.06979466279347737,0.010272135604719632,minkowski,55,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 55, 'model__p': 1, 'model__weights': 'uniform'}",0.6624203821656051,0.6401273885350318,0.6134185303514377,0.6198083067092651,0.6293929712460063,0.6805111821086262,0.6613418530351438,0.6293929712460063,0.6485623003194888,0.597444089456869,0.6337579617834395,0.6560509554140127,0.6070287539936102,0.6198083067092651,0.7124600638977636,0.6932907348242812,0.5654952076677316,0.6198083067092651,0.6230031948881789,0.670926517571885,0.643312101910828,0.643312101910828,0.610223642172524,0.6357827476038339,0.6357827476038339,0.6357827476038339,0.597444089456869,0.6932907348242812,0.6389776357827476,0.6485623003194888,0.638884027594066,0.03085371070418994,109
0.021890886624654136,0.0027630270036435468,0.024999372164408364,0.003857212420408787,minkowski,55,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 55, 'model__p': 1, 'model__weights': 'distance'}",0.6592356687898089,0.6496815286624203,0.610223642172524,0.6261980830670927,0.6261980830670927,0.6805111821086262,0.6805111821086262,0.6421725239616614,0.6549520766773163,0.597444089456869,0.6401273885350318,0.6624203821656051,0.6166134185303515,0.6261980830670927,0.7124600638977636,0.6869009584664537,0.5846645367412141,0.6166134185303515,0.6166134185303515,0.65814696485623,0.6369426751592356,0.6496815286624203,0.6006389776357828,0.6517571884984026,0.6325878594249201,0.6389776357827476,0.6134185303514377,0.7028753993610224,0.6389776357827476,0.6485623003194888,0.6420768808123564,0.0298216136717818,50
0.01648106575012207,0.003399061839074548,0.028035751978556313,0.006789533573145745,minkowski,55,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 55, 'model__p': 2, 'model__weights': 'uniform'}",0.6751592356687898,0.6528662420382165,0.6357827476038339,0.6389776357827476,0.6198083067092651,0.65814696485623,0.6517571884984026,0.6230031948881789,0.6325878594249201,0.6134185303514377,0.6146496815286624,0.643312101910828,0.6198083067092651,0.6357827476038339,0.7124600638977636,0.6932907348242812,0.6070287539936102,0.6134185303514377,0.6006389776357828,0.6645367412140575,0.6464968152866242,0.6464968152866242,0.6198083067092651,0.6421725239616614,0.6357827476038339,0.6166134185303515,0.6166134185303515,0.6869009584664537,0.645367412140575,0.6293929712460063,0.6397359977751098,0.026081983450012433,93
0.019235658645629882,0.0026486221390969373,0.020058616002400716,0.002674122254502478,minkowski,55,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 55, 'model__p': 2, 'model__weights': 'distance'}",0.6560509554140127,0.6528662420382165,0.6325878594249201,0.6485623003194888,0.6134185303514377,0.6677316293929713,0.6613418530351438,0.6485623003194888,0.6549520766773163,0.6198083067092651,0.6210191082802548,0.6337579617834395,0.610223642172524,0.645367412140575,0.7060702875399361,0.6900958466453674,0.6038338658146964,0.6134185303514377,0.6261980830670927,0.65814696485623,0.643312101910828,0.6528662420382165,0.6134185303514377,0.6357827476038339,0.6325878594249201,0.610223642172524,0.6198083067092651,0.6964856230031949,0.6421725239616614,0.645367412140575,0.6418679581883425,0.025351296270184683,54
0.017804932594299317,0.0033805835064486356,0.034063378969828285,0.00678355404909333,minkowski,57,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 57, 'model__p': 1, 'model__weights': 'uniform'}",0.6624203821656051,0.643312101910828,0.6166134185303515,0.6134185303514377,0.6325878594249201,0.6741214057507987,0.6549520766773163,0.6293929712460063,0.6485623003194888,0.610223642172524,0.6369426751592356,0.6624203821656051,0.6166134185303515,0.610223642172524,0.7156549520766773,0.6996805111821086,0.5718849840255591,0.6166134185303515,0.6134185303514377,0.6549520766773163,0.643312101910828,0.6337579617834395,0.6134185303514377,0.6485623003194888,0.6293929712460063,0.6261980830670927,0.6006389776357828,0.6932907348242812,0.645367412140575,0.645367412140575,0.6387771921613317,0.03009147189430803,113
0.01815064748128255,0.0028681710449656875,0.02198936939239502,0.0036369865298621503,minkowski,57,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 57, 'model__p': 1, 'model__weights': 'distance'}",0.6592356687898089,0.6496815286624203,0.6038338658146964,0.6261980830670927,0.6261980830670927,0.6869009584664537,0.6869009584664537,0.6517571884984026,0.6517571884984026,0.597444089456869,0.6337579617834395,0.6719745222929936,0.6166134185303515,0.6293929712460063,0.7156549520766773,0.6869009584664537,0.5814696485623003,0.6166134185303515,0.6166134185303515,0.65814696485623,0.6464968152866242,0.6496815286624203,0.6070287539936102,0.65814696485623,0.6261980830670927,0.6357827476038339,0.6198083067092651,0.6964856230031949,0.645367412140575,0.645367412140575,0.6432469831708758,0.030677356788932846,25
0.01776438554128011,0.003425797049170947,0.032356850306193036,0.006807988079460203,minkowski,57,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 57, 'model__p': 2, 'model__weights': 'uniform'}",0.6624203821656051,0.6464968152866242,0.6325878594249201,0.6325878594249201,0.6134185303514377,0.6613418530351438,0.645367412140575,0.6230031948881789,0.6357827476038339,0.6038338658146964,0.6178343949044586,0.6464968152866242,0.6261980830670927,0.6325878594249201,0.6932907348242812,0.6900958466453674,0.6070287539936102,0.6134185303514377,0.6134185303514377,0.6549520766773163,0.643312101910828,0.6560509554140127,0.6038338658146964,0.6325878594249201,0.6166134185303515,0.6261980830670927,0.6230031948881789,0.6932907348242812,0.6549520766773163,0.6357827476038339,0.6379262394605996,0.024442204549663032,120
0.017999418576558433,0.003067170525387497,0.01876063346862793,0.0033831994629205686,minkowski,57,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 57, 'model__p': 2, 'model__weights': 'distance'}",0.6624203821656051,0.6464968152866242,0.6261980830670927,0.645367412140575,0.610223642172524,0.6805111821086262,0.65814696485623,0.6293929712460063,0.6549520766773163,0.6166134185303515,0.6210191082802548,0.6305732484076433,0.6134185303514377,0.6357827476038339,0.7060702875399361,0.6932907348242812,0.6070287539936102,0.6166134185303515,0.6230031948881789,0.6421725239616614,0.6401273885350318,0.6592356687898089,0.6070287539936102,0.645367412140575,0.6261980830670927,0.6134185303514377,0.6230031948881789,0.6996805111821086,0.6517571884984026,0.6421725239616614,0.6409094917346683,0.026559629045829945,69
0.01839290459950765,0.00405493416889365,0.036850325266520184,0.008457562856985599,minkowski,59,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 59, 'model__p': 1, 'model__weights': 'uniform'}",0.6560509554140127,0.6401273885350318,0.6198083067092651,0.610223642172524,0.6230031948881789,0.6773162939297125,0.6517571884984026,0.6389776357827476,0.6645367412140575,0.6006389776357828,0.6369426751592356,0.6592356687898089,0.6166134185303515,0.610223642172524,0.7092651757188498,0.6964856230031949,0.5654952076677316,0.6134185303514377,0.6198083067092651,0.6645367412140575,0.6369426751592356,0.6337579617834395,0.6261980830670927,0.645367412140575,0.645367412140575,0.6293929712460063,0.6070287539936102,0.6837060702875399,0.6198083067092651,0.6421725239616614,0.6381402494861724,0.029612737175367568,117
0.018228848775227863,0.0028761933064572216,0.0212006409962972,0.0034481273864788286,minkowski,59,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 59, 'model__p': 1, 'model__weights': 'distance'}",0.6528662420382165,0.6369426751592356,0.6166134185303515,0.6293929712460063,0.6357827476038339,0.6805111821086262,0.6773162939297125,0.6485623003194888,0.6485623003194888,0.597444089456869,0.6401273885350318,0.6656050955414012,0.6230031948881789,0.6261980830670927,0.7092651757188498,0.6869009584664537,0.5878594249201278,0.6134185303514377,0.6230031948881789,0.6645367412140575,0.6369426751592356,0.6464968152866242,0.610223642172524,0.6485623003194888,0.6325878594249201,0.6293929712460063,0.6166134185303515,0.6900958466453674,0.6325878594249201,0.6421725239616614,0.641652930682458,0.02738924342270001,57
0.0169048547744751,0.004359549955031412,0.031219204266866047,0.008999782473421912,minkowski,59,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 59, 'model__p': 2, 'model__weights': 'uniform'}",0.6751592356687898,0.6305732484076433,0.6293929712460063,0.6357827476038339,0.6166134185303515,0.6741214057507987,0.6421725239616614,0.6198083067092651,0.6485623003194888,0.6070287539936102,0.6178343949044586,0.6464968152866242,0.6325878594249201,0.6389776357827476,0.6932907348242812,0.6900958466453674,0.6038338658146964,0.6070287539936102,0.6070287539936102,0.6677316293929713,0.643312101910828,0.6624203821656051,0.5910543130990416,0.6421725239616614,0.6261980830670927,0.6325878594249201,0.610223642172524,0.6964856230031949,0.645367412140575,0.6325878594249201,0.63888436675417,0.027210756852775273,108
0.023142083485921224,0.0027299681295877717,0.02272319793701172,0.002908386971149337,minkowski,59,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 59, 'model__p': 2, 'model__weights': 'distance'}",0.6624203821656051,0.6337579617834395,0.6261980830670927,0.645367412140575,0.6070287539936102,0.6837060702875399,0.6549520766773163,0.6325878594249201,0.6741214057507987,0.6038338658146964,0.6210191082802548,0.643312101910828,0.6261980830670927,0.6389776357827476,0.6932907348242812,0.6996805111821086,0.6038338658146964,0.6006389776357828,0.6198083067092651,0.6485623003194888,0.6401273885350318,0.6656050955414012,0.597444089456869,0.6389776357827476,0.6230031948881789,0.6198083067092651,0.6198083067092651,0.6996805111821086,0.6485623003194888,0.645367412140575,0.6405893245965691,0.028306198354789605,76
0.01933101812998454,0.004056560726974461,0.03666772842407227,0.00757763424791618,minkowski,61,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 61, 'model__p': 1, 'model__weights': 'uniform'}",0.6656050955414012,0.6369426751592356,0.6166134185303515,0.6198083067092651,0.6261980830670927,0.6741214057507987,0.6421725239616614,0.6485623003194888,0.6549520766773163,0.6038338658146964,0.6305732484076433,0.6687898089171974,0.6166134185303515,0.6230031948881789,0.7028753993610224,0.6900958466453674,0.5750798722044729,0.6166134185303515,0.6038338658146964,0.6741214057507987,0.6401273885350318,0.6337579617834395,0.6198083067092651,0.6421725239616614,0.6293929712460063,0.6293929712460063,0.6134185303514377,0.6996805111821086,0.6389776357827476,0.6485623003194888,0.6395233443899528,0.02889436013720985,98
0.01961793899536133,0.0033358621820140442,0.024031933148701987,0.004012703165995291,minkowski,61,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 61, 'model__p': 1, 'model__weights': 'distance'}",0.6528662420382165,0.6464968152866242,0.6198083067092651,0.6230031948881789,0.6261980830670927,0.6837060702875399,0.670926517571885,0.6517571884984026,0.6421725239616614,0.5942492012779552,0.6305732484076433,0.6656050955414012,0.6166134185303515,0.6325878594249201,0.7028753993610224,0.6900958466453674,0.5910543130990416,0.6230031948881789,0.6134185303514377,0.6549520766773163,0.6273885350318471,0.6401273885350318,0.6070287539936102,0.65814696485623,0.6325878594249201,0.6325878594249201,0.610223642172524,0.6996805111821086,0.6357827476038339,0.6517571884984026,0.6409091525745645,0.028217339109641762,70
0.017826263109842935,0.0030786452761497013,0.03091572125752767,0.007563445091236329,minkowski,61,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 61, 'model__p': 2, 'model__weights': 'uniform'}",0.6719745222929936,0.6369426751592356,0.6230031948881789,0.6293929712460063,0.610223642172524,0.6741214057507987,0.645367412140575,0.6293929712460063,0.6517571884984026,0.6038338658146964,0.6146496815286624,0.6496815286624203,0.6166134185303515,0.6421725239616614,0.7028753993610224,0.6900958466453674,0.6134185303514377,0.5942492012779552,0.6134185303514377,0.6613418530351438,0.6464968152866242,0.6528662420382165,0.5942492012779552,0.6485623003194888,0.6230031948881789,0.6357827476038339,0.6198083067092651,0.6900958466453674,0.6485623003194888,0.6389776357827476,0.6390976984595349,0.027344930229639842,104
0.02093689441680908,0.005468789744860661,0.022243507703145347,0.004477215131856558,minkowski,61,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 61, 'model__p': 2, 'model__weights': 'distance'}",0.6656050955414012,0.6464968152866242,0.6325878594249201,0.645367412140575,0.597444089456869,0.6741214057507987,0.6485623003194888,0.6357827476038339,0.6613418530351438,0.610223642172524,0.6242038216560509,0.6401273885350318,0.6198083067092651,0.645367412140575,0.7092651757188498,0.7028753993610224,0.6134185303514377,0.6070287539936102,0.6230031948881789,0.6677316293929713,0.6401273885350318,0.6687898089171974,0.6006389776357828,0.645367412140575,0.6261980830670927,0.6198083067092651,0.6166134185303515,0.7028753993610224,0.65814696485623,0.645367412140575,0.6431432001790767,0.028893969728006126,27
0.024443594614664714,0.00419516350826018,0.049059788386027016,0.011624105772738303,minkowski,63,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 63, 'model__p': 1, 'model__weights': 'uniform'}",0.6719745222929936,0.6496815286624203,0.6261980830670927,0.6166134185303515,0.6389776357827476,0.6805111821086262,0.6421725239616614,0.645367412140575,0.6421725239616614,0.597444089456869,0.6401273885350318,0.6496815286624203,0.6230031948881789,0.6198083067092651,0.7092651757188498,0.6964856230031949,0.5718849840255591,0.610223642172524,0.6134185303514377,0.670926517571885,0.6496815286624203,0.6464968152866242,0.6134185303514377,0.645367412140575,0.6389776357827476,0.6230031948881789,0.597444089456869,0.6869009584664537,0.6421725239616614,0.6421725239616614,0.6400524341520658,0.029717700298260423,89
0.03403038183848063,0.009068618759312908,0.03896392981211345,0.00801045187830174,minkowski,63,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 63, 'model__p': 1, 'model__weights': 'distance'}",0.6592356687898089,0.6560509554140127,0.6230031948881789,0.6261980830670927,0.6261980830670927,0.6805111821086262,0.6677316293929713,0.6485623003194888,0.6517571884984026,0.5910543130990416,0.6273885350318471,0.6624203821656051,0.6261980830670927,0.6357827476038339,0.7028753993610224,0.6996805111821086,0.5942492012779552,0.6198083067092651,0.6166134185303515,0.6677316293929713,0.6369426751592356,0.6464968152866242,0.6070287539936102,0.6517571884984026,0.6325878594249201,0.6166134185303515,0.6134185303514377,0.7028753993610224,0.6389776357827476,0.6485623003194888,0.6426103796558205,0.02882442786091421,40
0.02480809688568115,0.008410875862727556,0.045954227447509766,0.01785655505602566,minkowski,63,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 63, 'model__p': 2, 'model__weights': 'uniform'}",0.6719745222929936,0.6369426751592356,0.6230031948881789,0.6230031948881789,0.6006389776357828,0.6805111821086262,0.65814696485623,0.6325878594249201,0.6421725239616614,0.6134185303514377,0.6146496815286624,0.6496815286624203,0.6198083067092651,0.6357827476038339,0.7028753993610224,0.6900958466453674,0.610223642172524,0.6134185303514377,0.6325878594249201,0.6645367412140575,0.6369426751592356,0.6592356687898089,0.610223642172524,0.6421725239616614,0.6166134185303515,0.6230031948881789,0.6166134185303515,0.6964856230031949,0.645367412140575,0.6421725239616614,0.6401630003459433,0.026862168530268862,85
0.01278219223022461,0.0010824910664529314,0.014846706390380859,0.001326612454223795,minkowski,63,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 63, 'model__p': 2, 'model__weights': 'distance'}",0.6624203821656051,0.643312101910828,0.6389776357827476,0.6421725239616614,0.597444089456869,0.6805111821086262,0.6613418530351438,0.6325878594249201,0.6517571884984026,0.6006389776357828,0.6305732484076433,0.6401273885350318,0.6134185303514377,0.6357827476038339,0.7124600638977636,0.6964856230031949,0.5910543130990416,0.6198083067092651,0.6198083067092651,0.670926517571885,0.6401273885350318,0.6656050955414012,0.597444089456869,0.6421725239616614,0.6230031948881789,0.6198083067092651,0.6134185303514377,0.6964856230031949,0.6517571884984026,0.645367412140575,0.6412266064318323,0.029876653728603816,64
0.014743828773498535,0.00157084181438786,0.026160422960917154,0.002882530287623769,minkowski,65,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 65, 'model__p': 1, 'model__weights': 'uniform'}",0.6656050955414012,0.643312101910828,0.6261980830670927,0.6166134185303515,0.6261980830670927,0.6773162939297125,0.6389776357827476,0.6325878594249201,0.645367412140575,0.6070287539936102,0.6178343949044586,0.6560509554140127,0.6325878594249201,0.6293929712460063,0.7124600638977636,0.6996805111821086,0.5814696485623003,0.610223642172524,0.6134185303514377,0.6645367412140575,0.6528662420382165,0.6528662420382165,0.6134185303514377,0.6325878594249201,0.645367412140575,0.6230031948881789,0.5878594249201278,0.6932907348242812,0.6389776357827476,0.6421725239616614,0.6393089952042761,0.029703462060212477,101
0.013435586293538412,0.0012351535667019136,0.017119614283243816,0.0014926848837400594,minkowski,65,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 65, 'model__p': 1, 'model__weights': 'distance'}",0.6624203821656051,0.6560509554140127,0.6261980830670927,0.6325878594249201,0.6293929712460063,0.6837060702875399,0.65814696485623,0.645367412140575,0.6485623003194888,0.6038338658146964,0.6273885350318471,0.6560509554140127,0.6230031948881789,0.6389776357827476,0.7124600638977636,0.7028753993610224,0.5942492012779552,0.610223642172524,0.6198083067092651,0.6517571884984026,0.643312101910828,0.6528662420382165,0.6038338658146964,0.6517571884984026,0.6389776357827476,0.6293929712460063,0.6038338658146964,0.7060702875399361,0.6389776357827476,0.6485623003194888,0.6433548360839219,0.029069032317420383,23
0.020074001948038735,0.010790784357801772,0.04823187192281087,0.08680043900955323,minkowski,65,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 65, 'model__p': 2, 'model__weights': 'uniform'}",0.6751592356687898,0.6273885350318471,0.6261980830670927,0.6325878594249201,0.610223642172524,0.65814696485623,0.65814696485623,0.645367412140575,0.6485623003194888,0.6070287539936102,0.6178343949044586,0.6401273885350318,0.6198083067092651,0.6325878594249201,0.6996805111821086,0.6900958466453674,0.6038338658146964,0.6134185303514377,0.6293929712460063,0.6613418530351438,0.6464968152866242,0.6592356687898089,0.610223642172524,0.6421725239616614,0.6198083067092651,0.6357827476038339,0.6166134185303515,0.6996805111821086,0.6485623003194888,0.645367412140575,0.6406958208691996,0.0257606726470554,73
0.04480570952097575,0.054356316827586085,0.03637349605560303,0.01963590450528689,minkowski,65,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 65, 'model__p': 2, 'model__weights': 'distance'}",0.6592356687898089,0.6369426751592356,0.6357827476038339,0.6421725239616614,0.6070287539936102,0.6741214057507987,0.65814696485623,0.6421725239616614,0.6549520766773163,0.610223642172524,0.6273885350318471,0.643312101910828,0.6166134185303515,0.6293929712460063,0.7028753993610224,0.6996805111821086,0.597444089456869,0.6134185303514377,0.6261980830670927,0.6677316293929713,0.6401273885350318,0.6624203821656051,0.5942492012779552,0.645367412140575,0.6134185303514377,0.6198083067092651,0.6230031948881789,0.6964856230031949,0.6517571884984026,0.6421725239616614,0.6411214667996175,0.027834494135286256,65
0.042010196050008136,0.02907704106186479,0.07423791090647379,0.042853195681095274,minkowski,67,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 67, 'model__p': 1, 'model__weights': 'uniform'}",0.6560509554140127,0.6369426751592356,0.6293929712460063,0.6166134185303515,0.6325878594249201,0.6805111821086262,0.6389776357827476,0.6198083067092651,0.6517571884984026,0.6038338658146964,0.6242038216560509,0.6528662420382165,0.610223642172524,0.6230031948881789,0.7092651757188498,0.6900958466453674,0.5686900958466453,0.5942492012779552,0.6198083067092651,0.670926517571885,0.6464968152866242,0.6560509554140127,0.6038338658146964,0.6421725239616614,0.6421725239616614,0.6198083067092651,0.5942492012779552,0.6932907348242812,0.6421725239616614,0.645367412140575,0.6371807655521866,0.03091430102833458,125
0.03544661998748779,0.026357048250131257,0.03948014577229818,0.020031393657560966,minkowski,67,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 67, 'model__p': 1, 'model__weights': 'distance'}",0.6624203821656051,0.643312101910828,0.6166134185303515,0.6357827476038339,0.6293929712460063,0.6837060702875399,0.6677316293929713,0.6357827476038339,0.645367412140575,0.6070287539936102,0.6305732484076433,0.6560509554140127,0.6198083067092651,0.6293929712460063,0.7060702875399361,0.6964856230031949,0.5910543130990416,0.6134185303514377,0.6198083067092651,0.6517571884984026,0.6369426751592356,0.6528662420382165,0.6134185303514377,0.6485623003194888,0.6325878594249201,0.610223642172524,0.6038338658146964,0.6900958466453674,0.6389776357827476,0.6485623003194888,0.6405876287960495,0.02759986064250452,77
0.024477481842041016,0.00744328379160347,0.0364373763402303,0.00816939996814666,minkowski,67,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 67, 'model__p': 2, 'model__weights': 'uniform'}",0.6687898089171974,0.6337579617834395,0.6230031948881789,0.6357827476038339,0.6070287539936102,0.6677316293929713,0.6549520766773163,0.6421725239616614,0.645367412140575,0.6006389776357828,0.6210191082802548,0.6401273885350318,0.6134185303514377,0.6293929712460063,0.6869009584664537,0.6805111821086262,0.5942492012779552,0.6198083067092651,0.6230031948881789,0.6613418530351438,0.6401273885350318,0.6624203821656051,0.6038338658146964,0.6421725239616614,0.6261980830670927,0.6293929712460063,0.6230031948881789,0.7028753993610224,0.6389776357827476,0.6325878594249201,0.6383529028713294,0.02545431461869172,115
0.016992473602294923,0.0038884954631417225,0.01945942242940267,0.0031708796955991197,minkowski,67,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 67, 'model__p': 2, 'model__weights': 'distance'}",0.6624203821656051,0.643312101910828,0.6325878594249201,0.6389776357827476,0.6038338658146964,0.6773162939297125,0.670926517571885,0.6293929712460063,0.6645367412140575,0.6070287539936102,0.6337579617834395,0.6464968152866242,0.6134185303514377,0.6261980830670927,0.6869009584664537,0.6964856230031949,0.5878594249201278,0.6230031948881789,0.6230031948881789,0.6645367412140575,0.643312101910828,0.6560509554140127,0.5910543130990416,0.645367412140575,0.6198083067092651,0.6198083067092651,0.6230031948881789,0.7028753993610224,0.6421725239616614,0.6389776357827476,0.6404807933633151,0.028310666146156082,80
0.01385480562845866,0.0011322296515457375,0.02420463562011719,0.0009150990164671896,minkowski,69,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 69, 'model__p': 1, 'model__weights': 'uniform'}",0.6656050955414012,0.6305732484076433,0.6230031948881789,0.6198083067092651,0.6421725239616614,0.6837060702875399,0.6389776357827476,0.6198083067092651,0.6517571884984026,0.6038338658146964,0.6178343949044586,0.6528662420382165,0.6293929712460063,0.6134185303514377,0.7092651757188498,0.6869009584664537,0.5814696485623003,0.6006389776357828,0.6134185303514377,0.670926517571885,0.643312101910828,0.6656050955414012,0.610223642172524,0.6485623003194888,0.6357827476038339,0.6261980830670927,0.597444089456869,0.6900958466453674,0.6293929712460063,0.6421725239616614,0.6381388928457566,0.029715955300666144,119
0.013999088605244955,0.0013422206990504322,0.01848009427388509,0.0014543295265987079,minkowski,69,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 69, 'model__p': 1, 'model__weights': 'distance'}",0.6560509554140127,0.6369426751592356,0.6198083067092651,0.6198083067092651,0.6357827476038339,0.6869009584664537,0.6645367412140575,0.6293929712460063,0.6485623003194888,0.6070287539936102,0.6178343949044586,0.6528662420382165,0.610223642172524,0.6325878594249201,0.6996805111821086,0.6900958466453674,0.5910543130990416,0.610223642172524,0.6166134185303515,0.65814696485623,0.6305732484076433,0.6560509554140127,0.6134185303514377,0.65814696485623,0.6261980830670927,0.610223642172524,0.6038338658146964,0.6932907348242812,0.6357827476038339,0.6485623003194888,0.6386740874897404,0.028076649249179953,114
0.016486350695292154,0.004821247527544814,0.027619353930155435,0.00906027410380218,minkowski,69,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 69, 'model__p': 2, 'model__weights': 'uniform'}",0.6719745222929936,0.6242038216560509,0.6261980830670927,0.6357827476038339,0.6038338658146964,0.6517571884984026,0.6549520766773163,0.6421725239616614,0.6421725239616614,0.610223642172524,0.6146496815286624,0.6464968152866242,0.6198083067092651,0.6293929712460063,0.6900958466453674,0.6869009584664537,0.5846645367412141,0.6134185303514377,0.6230031948881789,0.6645367412140575,0.6369426751592356,0.678343949044586,0.6038338658146964,0.6389776357827476,0.6357827476038339,0.6293929712460063,0.6230031948881789,0.7028753993610224,0.645367412140575,0.6325878594249201,0.6387782096416433,0.02696912869457394,112
