mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__metric,param_model__n_neighbors,param_model__p,param_model__weights,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,split10_test_score,split11_test_score,split12_test_score,split13_test_score,split14_test_score,split15_test_score,split16_test_score,split17_test_score,split18_test_score,split19_test_score,split20_test_score,split21_test_score,split22_test_score,split23_test_score,split24_test_score,split25_test_score,split26_test_score,split27_test_score,split28_test_score,split29_test_score,mean_test_score,std_test_score,rank_test_score
0.01318347454071045,0.0011034960524472148,0.015281915664672852,0.0006450412050600453,minkowski,53,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 53, 'model__p': 1, 'model__weights': 'uniform'}",0.6687898089171974,0.6592356687898089,0.6134185303514377,0.6198083067092651,0.6293929712460063,0.670926517571885,0.6677316293929713,0.6325878594249201,0.6485623003194888,0.6038338658146964,0.6210191082802548,0.6592356687898089,0.610223642172524,0.6166134185303515,0.7028753993610224,0.7028753993610224,0.5782747603833865,0.610223642172524,0.6230031948881789,0.670926517571885,0.6369426751592356,0.6401273885350318,0.6198083067092651,0.645367412140575,0.6293929712460063,0.6293929712460063,0.6006389776357828,0.6900958466453674,0.6421725239616614,0.6485623003194888,0.6397353194549018,0.029667914973364143,94
0.013719924290974935,0.0009728047619403672,0.016872294743855796,0.0015986289966837285,minkowski,53,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 53, 'model__p': 1, 'model__weights': 'distance'}",0.6719745222929936,0.6528662420382165,0.6261980830670927,0.6230031948881789,0.6261980830670927,0.6677316293929713,0.6869009584664537,0.6421725239616614,0.6613418530351438,0.6006389776357828,0.6273885350318471,0.6656050955414012,0.610223642172524,0.6198083067092651,0.7060702875399361,0.6932907348242812,0.5878594249201278,0.6134185303514377,0.6198083067092651,0.6549520766773163,0.6401273885350318,0.643312101910828,0.610223642172524,0.6613418530351438,0.6325878594249201,0.6261980830670927,0.6166134185303515,0.6996805111821086,0.6389776357827476,0.6485623003194888,0.6425025267427743,0.02932597794450783,42
0.01610119342803955,0.001669765973952341,0.01680732568105062,0.0010699331147202265,minkowski,53,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 53, 'model__p': 2, 'model__weights': 'uniform'}",0.678343949044586,0.6464968152866242,0.6357827476038339,0.6357827476038339,0.610223642172524,0.6613418530351438,0.6421725239616614,0.6293929712460063,0.6549520766773163,0.6166134185303515,0.6178343949044586,0.643312101910828,0.6230031948881789,0.6198083067092651,0.7124600638977636,0.6932907348242812,0.6070287539936102,0.6134185303514377,0.610223642172524,0.6741214057507987,0.6337579617834395,0.6528662420382165,0.6166134185303515,0.645367412140575,0.6293929712460063,0.6261980830670927,0.6134185303514377,0.6837060702875399,0.6549520766773163,0.6389776357827476,0.6406951425489916,0.026345048057842206,74
0.01620803674062093,0.0012312651301227325,0.01660276254018148,0.0008643697293980788,minkowski,53,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 53, 'model__p': 2, 'model__weights': 'distance'}",0.6592356687898089,0.6496815286624203,0.6261980830670927,0.6485623003194888,0.610223642172524,0.6645367412140575,0.6677316293929713,0.6421725239616614,0.6613418530351438,0.610223642172524,0.6242038216560509,0.6305732484076433,0.6134185303514377,0.6357827476038339,0.7156549520766773,0.6869009584664537,0.6070287539936102,0.6070287539936102,0.6230031948881789,0.6805111821086262,0.6369426751592356,0.6560509554140127,0.6070287539936102,0.6421725239616614,0.6357827476038339,0.6038338658146964,0.6230031948881789,0.6964856230031949,0.6549520766773163,0.6485623003194888,0.6422942824389681,0.028122072849936668,45
0.015032402674357096,0.0009402252420730704,0.018474562962849935,0.0009757182538557191,minkowski,55,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 55, 'model__p': 1, 'model__weights': 'uniform'}",0.6624203821656051,0.6401273885350318,0.6134185303514377,0.6198083067092651,0.6293929712460063,0.6805111821086262,0.6613418530351438,0.6293929712460063,0.6485623003194888,0.597444089456869,0.6337579617834395,0.6560509554140127,0.6070287539936102,0.6198083067092651,0.7124600638977636,0.6932907348242812,0.5654952076677316,0.6198083067092651,0.6230031948881789,0.670926517571885,0.643312101910828,0.643312101910828,0.610223642172524,0.6357827476038339,0.6357827476038339,0.6357827476038339,0.597444089456869,0.6932907348242812,0.6389776357827476,0.6485623003194888,0.638884027594066,0.03085371070418994,109
0.01411908467610677,0.0007998095753476956,0.017657089233398437,0.0010153913048316428,minkowski,55,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 55, 'model__p': 1, 'model__weights': 'distance'}",0.6592356687898089,0.6496815286624203,0.610223642172524,0.6261980830670927,0.6261980830670927,0.6805111821086262,0.6805111821086262,0.6421725239616614,0.6549520766773163,0.597444089456869,0.6401273885350318,0.6624203821656051,0.6166134185303515,0.6261980830670927,0.7124600638977636,0.6869009584664537,0.5846645367412141,0.6166134185303515,0.6166134185303515,0.65814696485623,0.6369426751592356,0.6496815286624203,0.6006389776357828,0.6517571884984026,0.6325878594249201,0.6389776357827476,0.6134185303514377,0.7028753993610224,0.6389776357827476,0.6485623003194888,0.6420768808123564,0.0298216136717818,50
0.013509011268615723,0.0011787795100523463,0.01420300801595052,0.0008457137400926419,minkowski,55,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 55, 'model__p': 2, 'model__weights': 'uniform'}",0.6751592356687898,0.6528662420382165,0.6357827476038339,0.6389776357827476,0.6198083067092651,0.65814696485623,0.6517571884984026,0.6230031948881789,0.6325878594249201,0.6134185303514377,0.6146496815286624,0.643312101910828,0.6198083067092651,0.6357827476038339,0.7124600638977636,0.6932907348242812,0.6070287539936102,0.6134185303514377,0.6006389776357828,0.6645367412140575,0.6464968152866242,0.6464968152866242,0.6198083067092651,0.6421725239616614,0.6357827476038339,0.6166134185303515,0.6166134185303515,0.6869009584664537,0.645367412140575,0.6293929712460063,0.6397359977751098,0.026081983450012433,93
0.018138408660888672,0.004234333689818391,0.017829084396362306,0.003553338782059835,minkowski,55,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 55, 'model__p': 2, 'model__weights': 'distance'}",0.6560509554140127,0.6528662420382165,0.6325878594249201,0.6485623003194888,0.6134185303514377,0.6677316293929713,0.6613418530351438,0.6485623003194888,0.6549520766773163,0.6198083067092651,0.6210191082802548,0.6337579617834395,0.610223642172524,0.645367412140575,0.7060702875399361,0.6900958466453674,0.6038338658146964,0.6134185303514377,0.6261980830670927,0.65814696485623,0.643312101910828,0.6528662420382165,0.6134185303514377,0.6357827476038339,0.6325878594249201,0.610223642172524,0.6198083067092651,0.6964856230031949,0.6421725239616614,0.645367412140575,0.6418679581883425,0.025351296270184683,54
0.020521696408589682,0.004007868198500761,0.02228679656982422,0.002031432439302312,minkowski,57,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 57, 'model__p': 1, 'model__weights': 'uniform'}",0.6624203821656051,0.643312101910828,0.6166134185303515,0.6134185303514377,0.6325878594249201,0.6741214057507987,0.6549520766773163,0.6293929712460063,0.6485623003194888,0.610223642172524,0.6369426751592356,0.6624203821656051,0.6166134185303515,0.610223642172524,0.7156549520766773,0.6996805111821086,0.5718849840255591,0.6166134185303515,0.6134185303514377,0.6549520766773163,0.643312101910828,0.6337579617834395,0.6134185303514377,0.6485623003194888,0.6293929712460063,0.6261980830670927,0.6006389776357828,0.6932907348242812,0.645367412140575,0.645367412140575,0.6387771921613317,0.03009147189430803,113
0.01688843568166097,0.0024903135347023138,0.020412596066792806,0.0031509638003019477,minkowski,57,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 57, 'model__p': 1, 'model__weights': 'distance'}",0.6592356687898089,0.6496815286624203,0.6038338658146964,0.6261980830670927,0.6261980830670927,0.6869009584664537,0.6869009584664537,0.6517571884984026,0.6517571884984026,0.597444089456869,0.6337579617834395,0.6719745222929936,0.6166134185303515,0.6293929712460063,0.7156549520766773,0.6869009584664537,0.5814696485623003,0.6166134185303515,0.6166134185303515,0.65814696485623,0.6464968152866242,0.6496815286624203,0.6070287539936102,0.65814696485623,0.6261980830670927,0.6357827476038339,0.6198083067092651,0.6964856230031949,0.645367412140575,0.645367412140575,0.6432469831708758,0.030677356788932846,25
0.015330155690511068,0.0007535206081127048,0.015970706939697266,0.0008532256835350548,minkowski,57,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 57, 'model__p': 2, 'model__weights': 'uniform'}",0.6624203821656051,0.6464968152866242,0.6325878594249201,0.6325878594249201,0.6134185303514377,0.6613418530351438,0.645367412140575,0.6230031948881789,0.6357827476038339,0.6038338658146964,0.6178343949044586,0.6464968152866242,0.6261980830670927,0.6325878594249201,0.6932907348242812,0.6900958466453674,0.6070287539936102,0.6134185303514377,0.6134185303514377,0.6549520766773163,0.643312101910828,0.6560509554140127,0.6038338658146964,0.6325878594249201,0.6166134185303515,0.6261980830670927,0.6230031948881789,0.6932907348242812,0.6549520766773163,0.6357827476038339,0.6379262394605996,0.024442204549663032,120
0.01657759348551432,0.002190957796328276,0.018033409118652345,0.0016214755221201484,minkowski,57,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 57, 'model__p': 2, 'model__weights': 'distance'}",0.6624203821656051,0.6464968152866242,0.6261980830670927,0.645367412140575,0.610223642172524,0.6805111821086262,0.65814696485623,0.6293929712460063,0.6549520766773163,0.6166134185303515,0.6210191082802548,0.6305732484076433,0.6134185303514377,0.6357827476038339,0.7060702875399361,0.6932907348242812,0.6070287539936102,0.6166134185303515,0.6230031948881789,0.6421725239616614,0.6401273885350318,0.6592356687898089,0.6070287539936102,0.645367412140575,0.6261980830670927,0.6134185303514377,0.6230031948881789,0.6996805111821086,0.6517571884984026,0.6421725239616614,0.6409094917346683,0.026559629045829945,69
0.01574114163716634,0.001151179476182305,0.0189379612604777,0.001030957440315951,minkowski,59,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 59, 'model__p': 1, 'model__weights': 'uniform'}",0.6560509554140127,0.6401273885350318,0.6198083067092651,0.610223642172524,0.6230031948881789,0.6773162939297125,0.6517571884984026,0.6389776357827476,0.6645367412140575,0.6006389776357828,0.6369426751592356,0.6592356687898089,0.6166134185303515,0.610223642172524,0.7092651757188498,0.6964856230031949,0.5654952076677316,0.6134185303514377,0.6198083067092651,0.6645367412140575,0.6369426751592356,0.6337579617834395,0.6261980830670927,0.645367412140575,0.645367412140575,0.6293929712460063,0.6070287539936102,0.6837060702875399,0.6198083067092651,0.6421725239616614,0.6381402494861724,0.029612737175367568,117
0.015704941749572755,0.0010122761029946587,0.01906580130259196,0.0012862775524794935,minkowski,59,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 59, 'model__p': 1, 'model__weights': 'distance'}",0.6528662420382165,0.6369426751592356,0.6166134185303515,0.6293929712460063,0.6357827476038339,0.6805111821086262,0.6773162939297125,0.6485623003194888,0.6485623003194888,0.597444089456869,0.6401273885350318,0.6656050955414012,0.6230031948881789,0.6261980830670927,0.7092651757188498,0.6869009584664537,0.5878594249201278,0.6134185303514377,0.6230031948881789,0.6645367412140575,0.6369426751592356,0.6464968152866242,0.610223642172524,0.6485623003194888,0.6325878594249201,0.6293929712460063,0.6166134185303515,0.6900958466453674,0.6325878594249201,0.6421725239616614,0.641652930682458,0.02738924342270001,57
0.014598480860392253,0.001223675796235411,0.01625832716623942,0.0010706085216092877,minkowski,59,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 59, 'model__p': 2, 'model__weights': 'uniform'}",0.6751592356687898,0.6305732484076433,0.6293929712460063,0.6357827476038339,0.6166134185303515,0.6741214057507987,0.6421725239616614,0.6198083067092651,0.6485623003194888,0.6070287539936102,0.6178343949044586,0.6464968152866242,0.6325878594249201,0.6389776357827476,0.6932907348242812,0.6900958466453674,0.6038338658146964,0.6070287539936102,0.6070287539936102,0.6677316293929713,0.643312101910828,0.6624203821656051,0.5910543130990416,0.6421725239616614,0.6261980830670927,0.6325878594249201,0.610223642172524,0.6964856230031949,0.645367412140575,0.6325878594249201,0.63888436675417,0.027210756852775273,108
0.013725535074869791,0.0008584504601992468,0.015306806564331055,0.0009434724152067324,minkowski,59,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 59, 'model__p': 2, 'model__weights': 'distance'}",0.6624203821656051,0.6337579617834395,0.6261980830670927,0.645367412140575,0.6070287539936102,0.6837060702875399,0.6549520766773163,0.6325878594249201,0.6741214057507987,0.6038338658146964,0.6210191082802548,0.643312101910828,0.6261980830670927,0.6389776357827476,0.6932907348242812,0.6996805111821086,0.6038338658146964,0.6006389776357828,0.6198083067092651,0.6485623003194888,0.6401273885350318,0.6656050955414012,0.597444089456869,0.6389776357827476,0.6230031948881789,0.6198083067092651,0.6198083067092651,0.6996805111821086,0.6485623003194888,0.645367412140575,0.6405893245965691,0.028306198354789605,76
0.013114635149637859,0.000736172501390447,0.016474453608194987,0.0009792423528264742,minkowski,61,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 61, 'model__p': 1, 'model__weights': 'uniform'}",0.6656050955414012,0.6369426751592356,0.6166134185303515,0.6198083067092651,0.6261980830670927,0.6741214057507987,0.6421725239616614,0.6485623003194888,0.6549520766773163,0.6038338658146964,0.6305732484076433,0.6687898089171974,0.6166134185303515,0.6230031948881789,0.7028753993610224,0.6900958466453674,0.5750798722044729,0.6166134185303515,0.6038338658146964,0.6741214057507987,0.6401273885350318,0.6337579617834395,0.6198083067092651,0.6421725239616614,0.6293929712460063,0.6293929712460063,0.6134185303514377,0.6996805111821086,0.6389776357827476,0.6485623003194888,0.6395233443899528,0.02889436013720985,98
0.014582061767578125,0.0008351988327089077,0.017275047302246094,0.0005225789013412558,minkowski,61,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 61, 'model__p': 1, 'model__weights': 'distance'}",0.6528662420382165,0.6464968152866242,0.6198083067092651,0.6230031948881789,0.6261980830670927,0.6837060702875399,0.670926517571885,0.6517571884984026,0.6421725239616614,0.5942492012779552,0.6305732484076433,0.6656050955414012,0.6166134185303515,0.6325878594249201,0.7028753993610224,0.6900958466453674,0.5910543130990416,0.6230031948881789,0.6134185303514377,0.6549520766773163,0.6273885350318471,0.6401273885350318,0.6070287539936102,0.65814696485623,0.6325878594249201,0.6325878594249201,0.610223642172524,0.6996805111821086,0.6357827476038339,0.6517571884984026,0.6409091525745645,0.028217339109641762,70
0.01652817726135254,0.0018750100584427676,0.018034887313842774,0.0018945306272539358,minkowski,61,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 61, 'model__p': 2, 'model__weights': 'uniform'}",0.6719745222929936,0.6369426751592356,0.6230031948881789,0.6293929712460063,0.610223642172524,0.6741214057507987,0.645367412140575,0.6293929712460063,0.6517571884984026,0.6038338658146964,0.6146496815286624,0.6496815286624203,0.6166134185303515,0.6421725239616614,0.7028753993610224,0.6900958466453674,0.6134185303514377,0.5942492012779552,0.6134185303514377,0.6613418530351438,0.6464968152866242,0.6528662420382165,0.5942492012779552,0.6485623003194888,0.6230031948881789,0.6357827476038339,0.6198083067092651,0.6900958466453674,0.6485623003194888,0.6389776357827476,0.6390976984595349,0.027344930229639842,104
0.01662001609802246,0.002516101714142333,0.01872455279032389,0.001982450841479417,minkowski,61,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 61, 'model__p': 2, 'model__weights': 'distance'}",0.6656050955414012,0.6464968152866242,0.6325878594249201,0.645367412140575,0.597444089456869,0.6741214057507987,0.6485623003194888,0.6357827476038339,0.6613418530351438,0.610223642172524,0.6242038216560509,0.6401273885350318,0.6198083067092651,0.645367412140575,0.7092651757188498,0.7028753993610224,0.6134185303514377,0.6070287539936102,0.6230031948881789,0.6677316293929713,0.6401273885350318,0.6687898089171974,0.6006389776357828,0.645367412140575,0.6261980830670927,0.6198083067092651,0.6166134185303515,0.7028753993610224,0.65814696485623,0.645367412140575,0.6431432001790767,0.028893969728006126,27
0.02069125175476074,0.004688911148340388,0.02474189599355062,0.004233544466745712,minkowski,63,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 63, 'model__p': 1, 'model__weights': 'uniform'}",0.6719745222929936,0.6496815286624203,0.6261980830670927,0.6166134185303515,0.6389776357827476,0.6805111821086262,0.6421725239616614,0.645367412140575,0.6421725239616614,0.597444089456869,0.6401273885350318,0.6496815286624203,0.6230031948881789,0.6198083067092651,0.7092651757188498,0.6964856230031949,0.5718849840255591,0.610223642172524,0.6134185303514377,0.670926517571885,0.6496815286624203,0.6464968152866242,0.6134185303514377,0.645367412140575,0.6389776357827476,0.6230031948881789,0.597444089456869,0.6869009584664537,0.6421725239616614,0.6421725239616614,0.6400524341520658,0.029717700298260423,89
0.017251245180765786,0.006315292023462414,0.021791728337605794,0.006404414599150055,minkowski,63,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 63, 'model__p': 1, 'model__weights': 'distance'}",0.6592356687898089,0.6560509554140127,0.6230031948881789,0.6261980830670927,0.6261980830670927,0.6805111821086262,0.6677316293929713,0.6485623003194888,0.6517571884984026,0.5910543130990416,0.6273885350318471,0.6624203821656051,0.6261980830670927,0.6357827476038339,0.7028753993610224,0.6996805111821086,0.5942492012779552,0.6198083067092651,0.6166134185303515,0.6677316293929713,0.6369426751592356,0.6464968152866242,0.6070287539936102,0.6517571884984026,0.6325878594249201,0.6166134185303515,0.6134185303514377,0.7028753993610224,0.6389776357827476,0.6485623003194888,0.6426103796558205,0.02882442786091421,40
0.020452610651652017,0.005299747054306214,0.02125538190205892,0.004604767537587882,minkowski,63,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 63, 'model__p': 2, 'model__weights': 'uniform'}",0.6719745222929936,0.6369426751592356,0.6230031948881789,0.6230031948881789,0.6006389776357828,0.6805111821086262,0.65814696485623,0.6325878594249201,0.6421725239616614,0.6134185303514377,0.6146496815286624,0.6496815286624203,0.6198083067092651,0.6357827476038339,0.7028753993610224,0.6900958466453674,0.610223642172524,0.6134185303514377,0.6325878594249201,0.6645367412140575,0.6369426751592356,0.6592356687898089,0.610223642172524,0.6421725239616614,0.6166134185303515,0.6230031948881789,0.6166134185303515,0.6964856230031949,0.645367412140575,0.6421725239616614,0.6401630003459433,0.026862168530268862,85
0.017411335309346517,0.0030477049121908676,0.01967806021372477,0.003341627101740138,minkowski,63,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 63, 'model__p': 2, 'model__weights': 'distance'}",0.6624203821656051,0.643312101910828,0.6389776357827476,0.6421725239616614,0.597444089456869,0.6805111821086262,0.6613418530351438,0.6325878594249201,0.6517571884984026,0.6006389776357828,0.6305732484076433,0.6401273885350318,0.6134185303514377,0.6357827476038339,0.7124600638977636,0.6964856230031949,0.5910543130990416,0.6198083067092651,0.6198083067092651,0.670926517571885,0.6401273885350318,0.6656050955414012,0.597444089456869,0.6421725239616614,0.6230031948881789,0.6198083067092651,0.6134185303514377,0.6964856230031949,0.6517571884984026,0.645367412140575,0.6412266064318323,0.029876653728603816,64
0.020906662940979003,0.0030244032487301118,0.026286784807840982,0.0030752361583547038,minkowski,65,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 65, 'model__p': 1, 'model__weights': 'uniform'}",0.6656050955414012,0.643312101910828,0.6261980830670927,0.6166134185303515,0.6261980830670927,0.6773162939297125,0.6389776357827476,0.6325878594249201,0.645367412140575,0.6070287539936102,0.6178343949044586,0.6560509554140127,0.6325878594249201,0.6293929712460063,0.7124600638977636,0.6996805111821086,0.5814696485623003,0.610223642172524,0.6134185303514377,0.6645367412140575,0.6528662420382165,0.6528662420382165,0.6134185303514377,0.6325878594249201,0.645367412140575,0.6230031948881789,0.5878594249201278,0.6932907348242812,0.6389776357827476,0.6421725239616614,0.6393089952042761,0.029703462060212477,101
0.02146037419637044,0.004866550414628555,0.025061384836832682,0.0035909255298788812,minkowski,65,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 65, 'model__p': 1, 'model__weights': 'distance'}",0.6624203821656051,0.6560509554140127,0.6261980830670927,0.6325878594249201,0.6293929712460063,0.6837060702875399,0.65814696485623,0.645367412140575,0.6485623003194888,0.6038338658146964,0.6273885350318471,0.6560509554140127,0.6230031948881789,0.6389776357827476,0.7124600638977636,0.7028753993610224,0.5942492012779552,0.610223642172524,0.6198083067092651,0.6517571884984026,0.643312101910828,0.6528662420382165,0.6038338658146964,0.6517571884984026,0.6389776357827476,0.6293929712460063,0.6038338658146964,0.7060702875399361,0.6389776357827476,0.6485623003194888,0.6433548360839219,0.029069032317420383,23
0.018769327799479166,0.0045229885731881215,0.020381673177083334,0.0034674617090730284,minkowski,65,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 65, 'model__p': 2, 'model__weights': 'uniform'}",0.6751592356687898,0.6273885350318471,0.6261980830670927,0.6325878594249201,0.610223642172524,0.65814696485623,0.65814696485623,0.645367412140575,0.6485623003194888,0.6070287539936102,0.6178343949044586,0.6401273885350318,0.6198083067092651,0.6325878594249201,0.6996805111821086,0.6900958466453674,0.6038338658146964,0.6134185303514377,0.6293929712460063,0.6613418530351438,0.6464968152866242,0.6592356687898089,0.610223642172524,0.6421725239616614,0.6198083067092651,0.6357827476038339,0.6166134185303515,0.6996805111821086,0.6485623003194888,0.645367412140575,0.6406958208691996,0.0257606726470554,73
0.013616339365641276,0.001104322174758437,0.01571656068166097,0.0012297903277093925,minkowski,65,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 65, 'model__p': 2, 'model__weights': 'distance'}",0.6592356687898089,0.6369426751592356,0.6357827476038339,0.6421725239616614,0.6070287539936102,0.6741214057507987,0.65814696485623,0.6421725239616614,0.6549520766773163,0.610223642172524,0.6273885350318471,0.643312101910828,0.6166134185303515,0.6293929712460063,0.7028753993610224,0.6996805111821086,0.597444089456869,0.6134185303514377,0.6261980830670927,0.6677316293929713,0.6401273885350318,0.6624203821656051,0.5942492012779552,0.645367412140575,0.6134185303514377,0.6198083067092651,0.6230031948881789,0.6964856230031949,0.6517571884984026,0.6421725239616614,0.6411214667996175,0.027834494135286256,65
0.015578961372375489,0.0027183019010615394,0.019605580965677896,0.0026589970210873903,minkowski,67,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 67, 'model__p': 1, 'model__weights': 'uniform'}",0.6560509554140127,0.6369426751592356,0.6293929712460063,0.6166134185303515,0.6325878594249201,0.6805111821086262,0.6389776357827476,0.6198083067092651,0.6517571884984026,0.6038338658146964,0.6242038216560509,0.6528662420382165,0.610223642172524,0.6230031948881789,0.7092651757188498,0.6900958466453674,0.5686900958466453,0.5942492012779552,0.6198083067092651,0.670926517571885,0.6464968152866242,0.6560509554140127,0.6038338658146964,0.6421725239616614,0.6421725239616614,0.6198083067092651,0.5942492012779552,0.6932907348242812,0.6421725239616614,0.645367412140575,0.6371807655521866,0.03091430102833458,125
0.022471038500467937,0.0077502169838397856,0.026438069343566895,0.005239811646435505,minkowski,67,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 67, 'model__p': 1, 'model__weights': 'distance'}",0.6624203821656051,0.643312101910828,0.6166134185303515,0.6357827476038339,0.6293929712460063,0.6837060702875399,0.6677316293929713,0.6357827476038339,0.645367412140575,0.6070287539936102,0.6305732484076433,0.6560509554140127,0.6198083067092651,0.6293929712460063,0.7060702875399361,0.6964856230031949,0.5910543130990416,0.6134185303514377,0.6198083067092651,0.6517571884984026,0.6369426751592356,0.6528662420382165,0.6134185303514377,0.6485623003194888,0.6325878594249201,0.610223642172524,0.6038338658146964,0.6900958466453674,0.6389776357827476,0.6485623003194888,0.6405876287960495,0.02759986064250452,77
0.01545864741007487,0.0019816843410944674,0.017478283246358237,0.0018578120865157385,minkowski,67,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 67, 'model__p': 2, 'model__weights': 'uniform'}",0.6687898089171974,0.6337579617834395,0.6230031948881789,0.6357827476038339,0.6070287539936102,0.6677316293929713,0.6549520766773163,0.6421725239616614,0.645367412140575,0.6006389776357828,0.6210191082802548,0.6401273885350318,0.6134185303514377,0.6293929712460063,0.6869009584664537,0.6805111821086262,0.5942492012779552,0.6198083067092651,0.6230031948881789,0.6613418530351438,0.6401273885350318,0.6624203821656051,0.6038338658146964,0.6421725239616614,0.6261980830670927,0.6293929712460063,0.6230031948881789,0.7028753993610224,0.6389776357827476,0.6325878594249201,0.6383529028713294,0.02545431461869172,115
0.014981683095296223,0.0034295364512116904,0.01655393441518148,0.002167379694680071,minkowski,67,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 67, 'model__p': 2, 'model__weights': 'distance'}",0.6624203821656051,0.643312101910828,0.6325878594249201,0.6389776357827476,0.6038338658146964,0.6773162939297125,0.670926517571885,0.6293929712460063,0.6645367412140575,0.6070287539936102,0.6337579617834395,0.6464968152866242,0.6134185303514377,0.6261980830670927,0.6869009584664537,0.6964856230031949,0.5878594249201278,0.6230031948881789,0.6230031948881789,0.6645367412140575,0.643312101910828,0.6560509554140127,0.5910543130990416,0.645367412140575,0.6198083067092651,0.6198083067092651,0.6230031948881789,0.7028753993610224,0.6421725239616614,0.6389776357827476,0.6404807933633151,0.028310666146156082,80
0.012611150741577148,0.0012215411813075805,0.016883977254231772,0.0020387332812628898,minkowski,69,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 69, 'model__p': 1, 'model__weights': 'uniform'}",0.6656050955414012,0.6305732484076433,0.6230031948881789,0.6198083067092651,0.6421725239616614,0.6837060702875399,0.6389776357827476,0.6198083067092651,0.6517571884984026,0.6038338658146964,0.6178343949044586,0.6528662420382165,0.6293929712460063,0.6134185303514377,0.7092651757188498,0.6869009584664537,0.5814696485623003,0.6006389776357828,0.6134185303514377,0.670926517571885,0.643312101910828,0.6656050955414012,0.610223642172524,0.6485623003194888,0.6357827476038339,0.6261980830670927,0.597444089456869,0.6900958466453674,0.6293929712460063,0.6421725239616614,0.6381388928457566,0.029715955300666144,119
0.012707837422688802,0.0009628222796143637,0.01659105618794759,0.0012377780460639425,minkowski,69,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 69, 'model__p': 1, 'model__weights': 'distance'}",0.6560509554140127,0.6369426751592356,0.6198083067092651,0.6198083067092651,0.6357827476038339,0.6869009584664537,0.6645367412140575,0.6293929712460063,0.6485623003194888,0.6070287539936102,0.6178343949044586,0.6528662420382165,0.610223642172524,0.6325878594249201,0.6996805111821086,0.6900958466453674,0.5910543130990416,0.610223642172524,0.6166134185303515,0.65814696485623,0.6305732484076433,0.6560509554140127,0.6134185303514377,0.65814696485623,0.6261980830670927,0.610223642172524,0.6038338658146964,0.6932907348242812,0.6357827476038339,0.6485623003194888,0.6386740874897404,0.028076649249179953,114
0.011798961957295736,0.0003909791654038325,0.013814425468444825,0.0004423830248480064,minkowski,69,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 69, 'model__p': 2, 'model__weights': 'uniform'}",0.6719745222929936,0.6242038216560509,0.6261980830670927,0.6357827476038339,0.6038338658146964,0.6517571884984026,0.6549520766773163,0.6421725239616614,0.6421725239616614,0.610223642172524,0.6146496815286624,0.6464968152866242,0.6198083067092651,0.6293929712460063,0.6900958466453674,0.6869009584664537,0.5846645367412141,0.6134185303514377,0.6230031948881789,0.6645367412140575,0.6369426751592356,0.678343949044586,0.6038338658146964,0.6389776357827476,0.6357827476038339,0.6293929712460063,0.6230031948881789,0.7028753993610224,0.645367412140575,0.6325878594249201,0.6387782096416433,0.02696912869457394,112
