mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__metric,param_model__n_neighbors,param_model__p,param_model__weights,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,split10_test_score,split11_test_score,split12_test_score,split13_test_score,split14_test_score,split15_test_score,split16_test_score,split17_test_score,split18_test_score,split19_test_score,split20_test_score,split21_test_score,split22_test_score,split23_test_score,split24_test_score,split25_test_score,split26_test_score,split27_test_score,split28_test_score,split29_test_score,mean_test_score,std_test_score,rank_test_score
0.011350369453430176,0.0006409154104602655,0.013438955942789713,0.000478940409833706,minkowski,53,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 53, 'model__p': 1, 'model__weights': 'uniform'}",0.6687898089171974,0.6592356687898089,0.6134185303514377,0.6198083067092651,0.6293929712460063,0.670926517571885,0.6677316293929713,0.6325878594249201,0.6485623003194888,0.6038338658146964,0.6210191082802548,0.6592356687898089,0.610223642172524,0.6166134185303515,0.7028753993610224,0.7028753993610224,0.5782747603833865,0.610223642172524,0.6230031948881789,0.670926517571885,0.6369426751592356,0.6401273885350318,0.6198083067092651,0.645367412140575,0.6293929712460063,0.6293929712460063,0.6006389776357828,0.6900958466453674,0.6421725239616614,0.6485623003194888,0.6397353194549018,0.029667914973364143,94
0.010984118779500325,0.00048549435416366573,0.012878688176472981,0.00033744218379752177,minkowski,53,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 53, 'model__p': 1, 'model__weights': 'distance'}",0.6719745222929936,0.6528662420382165,0.6261980830670927,0.6230031948881789,0.6261980830670927,0.6677316293929713,0.6869009584664537,0.6421725239616614,0.6613418530351438,0.6006389776357828,0.6273885350318471,0.6656050955414012,0.610223642172524,0.6198083067092651,0.7060702875399361,0.6932907348242812,0.5878594249201278,0.6134185303514377,0.6198083067092651,0.6549520766773163,0.6401273885350318,0.643312101910828,0.610223642172524,0.6613418530351438,0.6325878594249201,0.6261980830670927,0.6166134185303515,0.6996805111821086,0.6389776357827476,0.6485623003194888,0.6425025267427743,0.02932597794450783,42
0.01083678404490153,0.0005915006149678136,0.011477923393249512,0.00042416875282927813,minkowski,53,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 53, 'model__p': 2, 'model__weights': 'uniform'}",0.678343949044586,0.6464968152866242,0.6357827476038339,0.6357827476038339,0.610223642172524,0.6613418530351438,0.6421725239616614,0.6293929712460063,0.6549520766773163,0.6166134185303515,0.6178343949044586,0.643312101910828,0.6230031948881789,0.6198083067092651,0.7124600638977636,0.6932907348242812,0.6070287539936102,0.6134185303514377,0.610223642172524,0.6741214057507987,0.6337579617834395,0.6528662420382165,0.6166134185303515,0.645367412140575,0.6293929712460063,0.6261980830670927,0.6134185303514377,0.6837060702875399,0.6549520766773163,0.6389776357827476,0.6406951425489916,0.026345048057842206,74
0.010831538836161296,0.0006647476402241233,0.011415235201517741,0.0005620695407148252,minkowski,53,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 53, 'model__p': 2, 'model__weights': 'distance'}",0.6592356687898089,0.6496815286624203,0.6261980830670927,0.6485623003194888,0.610223642172524,0.6645367412140575,0.6677316293929713,0.6421725239616614,0.6613418530351438,0.610223642172524,0.6242038216560509,0.6305732484076433,0.6134185303514377,0.6357827476038339,0.7156549520766773,0.6869009584664537,0.6070287539936102,0.6070287539936102,0.6230031948881789,0.6805111821086262,0.6369426751592356,0.6560509554140127,0.6070287539936102,0.6421725239616614,0.6357827476038339,0.6038338658146964,0.6230031948881789,0.6964856230031949,0.6549520766773163,0.6485623003194888,0.6422942824389681,0.028122072849936668,45
0.010894036293029786,0.0006085191583554192,0.013327670097351075,0.0007326341603005852,minkowski,55,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 55, 'model__p': 1, 'model__weights': 'uniform'}",0.6624203821656051,0.6401273885350318,0.6134185303514377,0.6198083067092651,0.6293929712460063,0.6805111821086262,0.6613418530351438,0.6293929712460063,0.6485623003194888,0.597444089456869,0.6337579617834395,0.6560509554140127,0.6070287539936102,0.6198083067092651,0.7124600638977636,0.6932907348242812,0.5654952076677316,0.6198083067092651,0.6230031948881789,0.670926517571885,0.643312101910828,0.643312101910828,0.610223642172524,0.6357827476038339,0.6357827476038339,0.6357827476038339,0.597444089456869,0.6932907348242812,0.6389776357827476,0.6485623003194888,0.638884027594066,0.03085371070418994,109
0.01083993911743164,0.0005667434164222844,0.013170878092447916,0.0007537165556806716,minkowski,55,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 55, 'model__p': 1, 'model__weights': 'distance'}",0.6592356687898089,0.6496815286624203,0.610223642172524,0.6261980830670927,0.6261980830670927,0.6805111821086262,0.6805111821086262,0.6421725239616614,0.6549520766773163,0.597444089456869,0.6401273885350318,0.6624203821656051,0.6166134185303515,0.6261980830670927,0.7124600638977636,0.6869009584664537,0.5846645367412141,0.6166134185303515,0.6166134185303515,0.65814696485623,0.6369426751592356,0.6496815286624203,0.6006389776357828,0.6517571884984026,0.6325878594249201,0.6389776357827476,0.6134185303514377,0.7028753993610224,0.6389776357827476,0.6485623003194888,0.6420768808123564,0.0298216136717818,50
0.010811901092529297,0.00041209497266422325,0.011513686180114746,0.0003547358635543314,minkowski,55,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 55, 'model__p': 2, 'model__weights': 'uniform'}",0.6751592356687898,0.6528662420382165,0.6357827476038339,0.6389776357827476,0.6198083067092651,0.65814696485623,0.6517571884984026,0.6230031948881789,0.6325878594249201,0.6134185303514377,0.6146496815286624,0.643312101910828,0.6198083067092651,0.6357827476038339,0.7124600638977636,0.6932907348242812,0.6070287539936102,0.6134185303514377,0.6006389776357828,0.6645367412140575,0.6464968152866242,0.6464968152866242,0.6198083067092651,0.6421725239616614,0.6357827476038339,0.6166134185303515,0.6166134185303515,0.6869009584664537,0.645367412140575,0.6293929712460063,0.6397359977751098,0.026081983450012433,93
0.010964441299438476,0.0007263623415128233,0.01176466941833496,0.0006777168160747744,minkowski,55,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 55, 'model__p': 2, 'model__weights': 'distance'}",0.6560509554140127,0.6528662420382165,0.6325878594249201,0.6485623003194888,0.6134185303514377,0.6677316293929713,0.6613418530351438,0.6485623003194888,0.6549520766773163,0.6198083067092651,0.6210191082802548,0.6337579617834395,0.610223642172524,0.645367412140575,0.7060702875399361,0.6900958466453674,0.6038338658146964,0.6134185303514377,0.6261980830670927,0.65814696485623,0.643312101910828,0.6528662420382165,0.6134185303514377,0.6357827476038339,0.6325878594249201,0.610223642172524,0.6198083067092651,0.6964856230031949,0.6421725239616614,0.645367412140575,0.6418679581883425,0.025351296270184683,54
0.010861682891845702,0.0004090373671406537,0.013220953941345214,0.0003327805905049305,minkowski,57,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 57, 'model__p': 1, 'model__weights': 'uniform'}",0.6624203821656051,0.643312101910828,0.6166134185303515,0.6134185303514377,0.6325878594249201,0.6741214057507987,0.6549520766773163,0.6293929712460063,0.6485623003194888,0.610223642172524,0.6369426751592356,0.6624203821656051,0.6166134185303515,0.610223642172524,0.7156549520766773,0.6996805111821086,0.5718849840255591,0.6166134185303515,0.6134185303514377,0.6549520766773163,0.643312101910828,0.6337579617834395,0.6134185303514377,0.6485623003194888,0.6293929712460063,0.6261980830670927,0.6006389776357828,0.6932907348242812,0.645367412140575,0.645367412140575,0.6387771921613317,0.03009147189430803,113
0.01122591495513916,0.0007672408891166955,0.01369304656982422,0.0007017716110892023,minkowski,57,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 57, 'model__p': 1, 'model__weights': 'distance'}",0.6592356687898089,0.6496815286624203,0.6038338658146964,0.6261980830670927,0.6261980830670927,0.6869009584664537,0.6869009584664537,0.6517571884984026,0.6517571884984026,0.597444089456869,0.6337579617834395,0.6719745222929936,0.6166134185303515,0.6293929712460063,0.7156549520766773,0.6869009584664537,0.5814696485623003,0.6166134185303515,0.6166134185303515,0.65814696485623,0.6464968152866242,0.6496815286624203,0.6070287539936102,0.65814696485623,0.6261980830670927,0.6357827476038339,0.6198083067092651,0.6964856230031949,0.645367412140575,0.645367412140575,0.6432469831708758,0.030677356788932846,25
0.011174289385477702,0.0007666906027891152,0.012085811297098795,0.0005042701621427801,minkowski,57,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 57, 'model__p': 2, 'model__weights': 'uniform'}",0.6624203821656051,0.6464968152866242,0.6325878594249201,0.6325878594249201,0.6134185303514377,0.6613418530351438,0.645367412140575,0.6230031948881789,0.6357827476038339,0.6038338658146964,0.6178343949044586,0.6464968152866242,0.6261980830670927,0.6325878594249201,0.6932907348242812,0.6900958466453674,0.6070287539936102,0.6134185303514377,0.6134185303514377,0.6549520766773163,0.643312101910828,0.6560509554140127,0.6038338658146964,0.6325878594249201,0.6166134185303515,0.6261980830670927,0.6230031948881789,0.6932907348242812,0.6549520766773163,0.6357827476038339,0.6379262394605996,0.024442204549663032,120
0.010652971267700196,0.0005082939301253842,0.011780468622843425,0.0004628217244459144,minkowski,57,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 57, 'model__p': 2, 'model__weights': 'distance'}",0.6624203821656051,0.6464968152866242,0.6261980830670927,0.645367412140575,0.610223642172524,0.6805111821086262,0.65814696485623,0.6293929712460063,0.6549520766773163,0.6166134185303515,0.6210191082802548,0.6305732484076433,0.6134185303514377,0.6357827476038339,0.7060702875399361,0.6932907348242812,0.6070287539936102,0.6166134185303515,0.6230031948881789,0.6421725239616614,0.6401273885350318,0.6592356687898089,0.6070287539936102,0.645367412140575,0.6261980830670927,0.6134185303514377,0.6230031948881789,0.6996805111821086,0.6517571884984026,0.6421725239616614,0.6409094917346683,0.026559629045829945,69
0.011163671811421713,0.0011827122646830245,0.013631502787272135,0.0007083095045867834,minkowski,59,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 59, 'model__p': 1, 'model__weights': 'uniform'}",0.6560509554140127,0.6401273885350318,0.6198083067092651,0.610223642172524,0.6230031948881789,0.6773162939297125,0.6517571884984026,0.6389776357827476,0.6645367412140575,0.6006389776357828,0.6369426751592356,0.6592356687898089,0.6166134185303515,0.610223642172524,0.7092651757188498,0.6964856230031949,0.5654952076677316,0.6134185303514377,0.6198083067092651,0.6645367412140575,0.6369426751592356,0.6337579617834395,0.6261980830670927,0.645367412140575,0.645367412140575,0.6293929712460063,0.6070287539936102,0.6837060702875399,0.6198083067092651,0.6421725239616614,0.6381402494861724,0.029612737175367568,117
0.010900155703226725,0.0005149813996471184,0.0135392427444458,0.0006521419167207394,minkowski,59,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 59, 'model__p': 1, 'model__weights': 'distance'}",0.6528662420382165,0.6369426751592356,0.6166134185303515,0.6293929712460063,0.6357827476038339,0.6805111821086262,0.6773162939297125,0.6485623003194888,0.6485623003194888,0.597444089456869,0.6401273885350318,0.6656050955414012,0.6230031948881789,0.6261980830670927,0.7092651757188498,0.6869009584664537,0.5878594249201278,0.6134185303514377,0.6230031948881789,0.6645367412140575,0.6369426751592356,0.6464968152866242,0.610223642172524,0.6485623003194888,0.6325878594249201,0.6293929712460063,0.6166134185303515,0.6900958466453674,0.6325878594249201,0.6421725239616614,0.641652930682458,0.02738924342270001,57
0.01070106824239095,0.0006137867513378581,0.012116082509358724,0.0008772765551124546,minkowski,59,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 59, 'model__p': 2, 'model__weights': 'uniform'}",0.6751592356687898,0.6305732484076433,0.6293929712460063,0.6357827476038339,0.6166134185303515,0.6741214057507987,0.6421725239616614,0.6198083067092651,0.6485623003194888,0.6070287539936102,0.6178343949044586,0.6464968152866242,0.6325878594249201,0.6389776357827476,0.6932907348242812,0.6900958466453674,0.6038338658146964,0.6070287539936102,0.6070287539936102,0.6677316293929713,0.643312101910828,0.6624203821656051,0.5910543130990416,0.6421725239616614,0.6261980830670927,0.6325878594249201,0.610223642172524,0.6964856230031949,0.645367412140575,0.6325878594249201,0.63888436675417,0.027210756852775273,108
0.010622406005859375,0.000303660087129101,0.011894329388936361,0.0003807410377507435,minkowski,59,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 59, 'model__p': 2, 'model__weights': 'distance'}",0.6624203821656051,0.6337579617834395,0.6261980830670927,0.645367412140575,0.6070287539936102,0.6837060702875399,0.6549520766773163,0.6325878594249201,0.6741214057507987,0.6038338658146964,0.6210191082802548,0.643312101910828,0.6261980830670927,0.6389776357827476,0.6932907348242812,0.6996805111821086,0.6038338658146964,0.6006389776357828,0.6198083067092651,0.6485623003194888,0.6401273885350318,0.6656050955414012,0.597444089456869,0.6389776357827476,0.6230031948881789,0.6198083067092651,0.6198083067092651,0.6996805111821086,0.6485623003194888,0.645367412140575,0.6405893245965691,0.028306198354789605,76
0.010767849286397298,0.000784595759254854,0.01358780860900879,0.0008127600274083125,minkowski,61,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 61, 'model__p': 1, 'model__weights': 'uniform'}",0.6656050955414012,0.6369426751592356,0.6166134185303515,0.6198083067092651,0.6261980830670927,0.6741214057507987,0.6421725239616614,0.6485623003194888,0.6549520766773163,0.6038338658146964,0.6305732484076433,0.6687898089171974,0.6166134185303515,0.6230031948881789,0.7028753993610224,0.6900958466453674,0.5750798722044729,0.6166134185303515,0.6038338658146964,0.6741214057507987,0.6401273885350318,0.6337579617834395,0.6198083067092651,0.6421725239616614,0.6293929712460063,0.6293929712460063,0.6134185303514377,0.6996805111821086,0.6389776357827476,0.6485623003194888,0.6395233443899528,0.02889436013720985,98
0.011012585957845052,0.0009975646441219667,0.013755249977111816,0.0009183363883894265,minkowski,61,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 61, 'model__p': 1, 'model__weights': 'distance'}",0.6528662420382165,0.6464968152866242,0.6198083067092651,0.6230031948881789,0.6261980830670927,0.6837060702875399,0.670926517571885,0.6517571884984026,0.6421725239616614,0.5942492012779552,0.6305732484076433,0.6656050955414012,0.6166134185303515,0.6325878594249201,0.7028753993610224,0.6900958466453674,0.5910543130990416,0.6230031948881789,0.6134185303514377,0.6549520766773163,0.6273885350318471,0.6401273885350318,0.6070287539936102,0.65814696485623,0.6325878594249201,0.6325878594249201,0.610223642172524,0.6996805111821086,0.6357827476038339,0.6517571884984026,0.6409091525745645,0.028217339109641762,70
0.010886613527933757,0.0007093924626335279,0.012175432840983073,0.0005665184083942606,minkowski,61,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 61, 'model__p': 2, 'model__weights': 'uniform'}",0.6719745222929936,0.6369426751592356,0.6230031948881789,0.6293929712460063,0.610223642172524,0.6741214057507987,0.645367412140575,0.6293929712460063,0.6517571884984026,0.6038338658146964,0.6146496815286624,0.6496815286624203,0.6166134185303515,0.6421725239616614,0.7028753993610224,0.6900958466453674,0.6134185303514377,0.5942492012779552,0.6134185303514377,0.6613418530351438,0.6464968152866242,0.6528662420382165,0.5942492012779552,0.6485623003194888,0.6230031948881789,0.6357827476038339,0.6198083067092651,0.6900958466453674,0.6485623003194888,0.6389776357827476,0.6390976984595349,0.027344930229639842,104
0.010958703358968098,0.0004726324695033249,0.01212158203125,0.0002702163475193582,minkowski,61,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 61, 'model__p': 2, 'model__weights': 'distance'}",0.6656050955414012,0.6464968152866242,0.6325878594249201,0.645367412140575,0.597444089456869,0.6741214057507987,0.6485623003194888,0.6357827476038339,0.6613418530351438,0.610223642172524,0.6242038216560509,0.6401273885350318,0.6198083067092651,0.645367412140575,0.7092651757188498,0.7028753993610224,0.6134185303514377,0.6070287539936102,0.6230031948881789,0.6677316293929713,0.6401273885350318,0.6687898089171974,0.6006389776357828,0.645367412140575,0.6261980830670927,0.6198083067092651,0.6166134185303515,0.7028753993610224,0.65814696485623,0.645367412140575,0.6431432001790767,0.028893969728006126,27
0.010913856824239095,0.00045954749320695757,0.013801042238871257,0.0007331039547413452,minkowski,63,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 63, 'model__p': 1, 'model__weights': 'uniform'}",0.6719745222929936,0.6496815286624203,0.6261980830670927,0.6166134185303515,0.6389776357827476,0.6805111821086262,0.6421725239616614,0.645367412140575,0.6421725239616614,0.597444089456869,0.6401273885350318,0.6496815286624203,0.6230031948881789,0.6198083067092651,0.7092651757188498,0.6964856230031949,0.5718849840255591,0.610223642172524,0.6134185303514377,0.670926517571885,0.6496815286624203,0.6464968152866242,0.6134185303514377,0.645367412140575,0.6389776357827476,0.6230031948881789,0.597444089456869,0.6869009584664537,0.6421725239616614,0.6421725239616614,0.6400524341520658,0.029717700298260423,89
0.011067454020182292,0.0006016542923236008,0.014059162139892578,0.0006706095786846055,minkowski,63,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 63, 'model__p': 1, 'model__weights': 'distance'}",0.6592356687898089,0.6560509554140127,0.6230031948881789,0.6261980830670927,0.6261980830670927,0.6805111821086262,0.6677316293929713,0.6485623003194888,0.6517571884984026,0.5910543130990416,0.6273885350318471,0.6624203821656051,0.6261980830670927,0.6357827476038339,0.7028753993610224,0.6996805111821086,0.5942492012779552,0.6198083067092651,0.6166134185303515,0.6677316293929713,0.6369426751592356,0.6464968152866242,0.6070287539936102,0.6517571884984026,0.6325878594249201,0.6166134185303515,0.6134185303514377,0.7028753993610224,0.6389776357827476,0.6485623003194888,0.6426103796558205,0.02882442786091421,40
0.010987408955891927,0.0007198086492355801,0.012445537249247234,0.0005874978778981066,minkowski,63,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 63, 'model__p': 2, 'model__weights': 'uniform'}",0.6719745222929936,0.6369426751592356,0.6230031948881789,0.6230031948881789,0.6006389776357828,0.6805111821086262,0.65814696485623,0.6325878594249201,0.6421725239616614,0.6134185303514377,0.6146496815286624,0.6496815286624203,0.6198083067092651,0.6357827476038339,0.7028753993610224,0.6900958466453674,0.610223642172524,0.6134185303514377,0.6325878594249201,0.6645367412140575,0.6369426751592356,0.6592356687898089,0.610223642172524,0.6421725239616614,0.6166134185303515,0.6230031948881789,0.6166134185303515,0.6964856230031949,0.645367412140575,0.6421725239616614,0.6401630003459433,0.026862168530268862,85
0.011527085304260254,0.0012323587280073242,0.01318659782409668,0.0011892418139535965,minkowski,63,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 63, 'model__p': 2, 'model__weights': 'distance'}",0.6624203821656051,0.643312101910828,0.6389776357827476,0.6421725239616614,0.597444089456869,0.6805111821086262,0.6613418530351438,0.6325878594249201,0.6517571884984026,0.6006389776357828,0.6305732484076433,0.6401273885350318,0.6134185303514377,0.6357827476038339,0.7124600638977636,0.6964856230031949,0.5910543130990416,0.6198083067092651,0.6198083067092651,0.670926517571885,0.6401273885350318,0.6656050955414012,0.597444089456869,0.6421725239616614,0.6230031948881789,0.6198083067092651,0.6134185303514377,0.6964856230031949,0.6517571884984026,0.645367412140575,0.6412266064318323,0.029876653728603816,64
0.011125588417053222,0.000776169820660347,0.014118131001790364,0.0007564816428887505,minkowski,65,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 65, 'model__p': 1, 'model__weights': 'uniform'}",0.6656050955414012,0.643312101910828,0.6261980830670927,0.6166134185303515,0.6261980830670927,0.6773162939297125,0.6389776357827476,0.6325878594249201,0.645367412140575,0.6070287539936102,0.6178343949044586,0.6560509554140127,0.6325878594249201,0.6293929712460063,0.7124600638977636,0.6996805111821086,0.5814696485623003,0.610223642172524,0.6134185303514377,0.6645367412140575,0.6528662420382165,0.6528662420382165,0.6134185303514377,0.6325878594249201,0.645367412140575,0.6230031948881789,0.5878594249201278,0.6932907348242812,0.6389776357827476,0.6421725239616614,0.6393089952042761,0.029703462060212477,101
0.010870623588562011,0.00034053692217790707,0.013967569669087727,0.0005644047818070321,minkowski,65,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 65, 'model__p': 1, 'model__weights': 'distance'}",0.6624203821656051,0.6560509554140127,0.6261980830670927,0.6325878594249201,0.6293929712460063,0.6837060702875399,0.65814696485623,0.645367412140575,0.6485623003194888,0.6038338658146964,0.6273885350318471,0.6560509554140127,0.6230031948881789,0.6389776357827476,0.7124600638977636,0.7028753993610224,0.5942492012779552,0.610223642172524,0.6198083067092651,0.6517571884984026,0.643312101910828,0.6528662420382165,0.6038338658146964,0.6517571884984026,0.6389776357827476,0.6293929712460063,0.6038338658146964,0.7060702875399361,0.6389776357827476,0.6485623003194888,0.6433548360839219,0.029069032317420383,23
0.011130237579345703,0.0007442152535965424,0.012801003456115723,0.0007626997629542401,minkowski,65,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 65, 'model__p': 2, 'model__weights': 'uniform'}",0.6751592356687898,0.6273885350318471,0.6261980830670927,0.6325878594249201,0.610223642172524,0.65814696485623,0.65814696485623,0.645367412140575,0.6485623003194888,0.6070287539936102,0.6178343949044586,0.6401273885350318,0.6198083067092651,0.6325878594249201,0.6996805111821086,0.6900958466453674,0.6038338658146964,0.6134185303514377,0.6293929712460063,0.6613418530351438,0.6464968152866242,0.6592356687898089,0.610223642172524,0.6421725239616614,0.6198083067092651,0.6357827476038339,0.6166134185303515,0.6996805111821086,0.6485623003194888,0.645367412140575,0.6406958208691996,0.0257606726470554,73
0.010860681533813477,0.000498530497179262,0.012491846084594726,0.0005078848272110158,minkowski,65,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 65, 'model__p': 2, 'model__weights': 'distance'}",0.6592356687898089,0.6369426751592356,0.6357827476038339,0.6421725239616614,0.6070287539936102,0.6741214057507987,0.65814696485623,0.6421725239616614,0.6549520766773163,0.610223642172524,0.6273885350318471,0.643312101910828,0.6166134185303515,0.6293929712460063,0.7028753993610224,0.6996805111821086,0.597444089456869,0.6134185303514377,0.6261980830670927,0.6677316293929713,0.6401273885350318,0.6624203821656051,0.5942492012779552,0.645367412140575,0.6134185303514377,0.6198083067092651,0.6230031948881789,0.6964856230031949,0.6517571884984026,0.6421725239616614,0.6411214667996175,0.027834494135286256,65
0.011078588167826335,0.000985244342358427,0.014313149452209472,0.0007997169671070775,minkowski,67,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 67, 'model__p': 1, 'model__weights': 'uniform'}",0.6560509554140127,0.6369426751592356,0.6293929712460063,0.6166134185303515,0.6325878594249201,0.6805111821086262,0.6389776357827476,0.6198083067092651,0.6517571884984026,0.6038338658146964,0.6242038216560509,0.6528662420382165,0.610223642172524,0.6230031948881789,0.7092651757188498,0.6900958466453674,0.5686900958466453,0.5942492012779552,0.6198083067092651,0.670926517571885,0.6464968152866242,0.6560509554140127,0.6038338658146964,0.6421725239616614,0.6421725239616614,0.6198083067092651,0.5942492012779552,0.6932907348242812,0.6421725239616614,0.645367412140575,0.6371807655521866,0.03091430102833458,125
0.011736671129862467,0.0006621141045334809,0.015187366803487142,0.0005279410208343281,minkowski,67,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 67, 'model__p': 1, 'model__weights': 'distance'}",0.6624203821656051,0.643312101910828,0.6166134185303515,0.6357827476038339,0.6293929712460063,0.6837060702875399,0.6677316293929713,0.6357827476038339,0.645367412140575,0.6070287539936102,0.6305732484076433,0.6560509554140127,0.6198083067092651,0.6293929712460063,0.7060702875399361,0.6964856230031949,0.5910543130990416,0.6134185303514377,0.6198083067092651,0.6517571884984026,0.6369426751592356,0.6528662420382165,0.6134185303514377,0.6485623003194888,0.6325878594249201,0.610223642172524,0.6038338658146964,0.6900958466453674,0.6389776357827476,0.6485623003194888,0.6405876287960495,0.02759986064250452,77
0.012333520253499349,0.0009535189238417058,0.014424268404642742,0.0013123234654195384,minkowski,67,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 67, 'model__p': 2, 'model__weights': 'uniform'}",0.6687898089171974,0.6337579617834395,0.6230031948881789,0.6357827476038339,0.6070287539936102,0.6677316293929713,0.6549520766773163,0.6421725239616614,0.645367412140575,0.6006389776357828,0.6210191082802548,0.6401273885350318,0.6134185303514377,0.6293929712460063,0.6869009584664537,0.6805111821086262,0.5942492012779552,0.6198083067092651,0.6230031948881789,0.6613418530351438,0.6401273885350318,0.6624203821656051,0.6038338658146964,0.6421725239616614,0.6261980830670927,0.6293929712460063,0.6230031948881789,0.7028753993610224,0.6389776357827476,0.6325878594249201,0.6383529028713294,0.02545431461869172,115
0.011998669306437174,0.0005125466804529027,0.01399679978688558,0.0005901082708450386,minkowski,67,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 67, 'model__p': 2, 'model__weights': 'distance'}",0.6624203821656051,0.643312101910828,0.6325878594249201,0.6389776357827476,0.6038338658146964,0.6773162939297125,0.670926517571885,0.6293929712460063,0.6645367412140575,0.6070287539936102,0.6337579617834395,0.6464968152866242,0.6134185303514377,0.6261980830670927,0.6869009584664537,0.6964856230031949,0.5878594249201278,0.6230031948881789,0.6230031948881789,0.6645367412140575,0.643312101910828,0.6560509554140127,0.5910543130990416,0.645367412140575,0.6198083067092651,0.6198083067092651,0.6230031948881789,0.7028753993610224,0.6421725239616614,0.6389776357827476,0.6404807933633151,0.028310666146156082,80
0.010988505681355794,0.0005454931076930769,0.014393488566080729,0.0006670618302650144,minkowski,69,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 69, 'model__p': 1, 'model__weights': 'uniform'}",0.6656050955414012,0.6305732484076433,0.6230031948881789,0.6198083067092651,0.6421725239616614,0.6837060702875399,0.6389776357827476,0.6198083067092651,0.6517571884984026,0.6038338658146964,0.6178343949044586,0.6528662420382165,0.6293929712460063,0.6134185303514377,0.7092651757188498,0.6869009584664537,0.5814696485623003,0.6006389776357828,0.6134185303514377,0.670926517571885,0.643312101910828,0.6656050955414012,0.610223642172524,0.6485623003194888,0.6357827476038339,0.6261980830670927,0.597444089456869,0.6900958466453674,0.6293929712460063,0.6421725239616614,0.6381388928457566,0.029715955300666144,119
0.011131000518798829,0.0006188552372770192,0.014831026395161947,0.0011761043626235448,minkowski,69,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 69, 'model__p': 1, 'model__weights': 'distance'}",0.6560509554140127,0.6369426751592356,0.6198083067092651,0.6198083067092651,0.6357827476038339,0.6869009584664537,0.6645367412140575,0.6293929712460063,0.6485623003194888,0.6070287539936102,0.6178343949044586,0.6528662420382165,0.610223642172524,0.6325878594249201,0.6996805111821086,0.6900958466453674,0.5910543130990416,0.610223642172524,0.6166134185303515,0.65814696485623,0.6305732484076433,0.6560509554140127,0.6134185303514377,0.65814696485623,0.6261980830670927,0.610223642172524,0.6038338658146964,0.6932907348242812,0.6357827476038339,0.6485623003194888,0.6386740874897404,0.028076649249179953,114
0.011505500475565592,0.0006747912279740614,0.013414843877156576,0.0007767416489639605,minkowski,69,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 69, 'model__p': 2, 'model__weights': 'uniform'}",0.6719745222929936,0.6242038216560509,0.6261980830670927,0.6357827476038339,0.6038338658146964,0.6517571884984026,0.6549520766773163,0.6421725239616614,0.6421725239616614,0.610223642172524,0.6146496815286624,0.6464968152866242,0.6198083067092651,0.6293929712460063,0.6900958466453674,0.6869009584664537,0.5846645367412141,0.6134185303514377,0.6230031948881789,0.6645367412140575,0.6369426751592356,0.678343949044586,0.6038338658146964,0.6389776357827476,0.6357827476038339,0.6293929712460063,0.6230031948881789,0.7028753993610224,0.645367412140575,0.6325878594249201,0.6387782096416433,0.02696912869457394,112
